,Id,SalePrice
178,1639,186652.91806319
179,1640,252143.17129210802
180,1641,185459.18232385835
181,1642,218011.35053351554
182,1643,223976.38200019815
183,1644,227144.0303866027
184,1645,188195.8512688875
185,1646,159618.31061875392
186,1647,171598.37096762288
187,1648,133066.3994185695
188,1649,137934.95172185503
189,1650,122589.5628729054
190,1651,122300.68674995168
191,1652,96058.9946826902
192,1653,95988.58513220551
193,1654,155492.80100202057
194,1655,164584.6668274883
195,1656,150104.06030619555
196,1657,149384.17595126206
197,1658,152369.99967477852
198,1659,146850.2446378803
199,1660,149125.9151620358
200,1661,421075.143520446
201,1662,428692.8264522915
202,1663,390985.9673047154
203,1664,404216.22762541036
204,1665,299244.4572322391
205,1666,317546.4297102388
206,1667,349224.9861567448
207,1668,327145.2627341133
208,1669,301479.8775065946
209,1670,346346.4664211145
210,1671,267184.1401014892
211,1672,463811.68627134786
212,1673,304182.74490764266
213,1674,242507.71213966561
214,1675,172697.57872944203
215,1676,178900.05647267686
216,1677,211875.07806912984
217,1678,449562.61699283106
218,1679,372441.1982121603
219,1680,336935.7284134948
220,1681,249083.2332962484
221,1682,297944.602045909
222,1683,177268.70077939064
223,1684,175280.78923602588
224,1685,169379.8265069601
225,1686,174149.51699567868
226,1687,164688.8056553235
227,1688,183803.66301121865
228,1689,183311.90618867206
229,1690,191825.91006275415
230,1691,181547.06299906774
231,1692,272869.2049543555
232,1693,165916.0005888213
233,1694,179690.01922950568
234,1695,169068.47713522124
235,1696,268143.1057284587
236,1697,170507.5573280412
237,1698,359763.81140081084
238,1699,334240.4459507129
239,1700,240210.18461349054
240,1701,266069.14296751656
241,1702,255391.9072455125
242,1703,247814.09226177368
243,1704,295422.4299023901
244,1705,219982.23826181475
245,1706,442344.98135861923
246,1707,207556.1104619652
247,1708,199844.35767078458
248,1709,310465.65927452483
249,1710,226399.52153702587
250,1711,247783.90323191238
251,1712,266795.19047791796
252,1713,274152.8327243116
253,1714,223308.00572783445
254,1715,204270.33808171286
255,1716,180395.6265134429
256,1717,175571.15380328696
257,1718,132371.87874720214
258,1719,200483.48529609106
259,1720,246921.8577849585
260,1721,176553.56699480035
261,1722,133155.7922445548
262,1723,155386.52606444003
263,1724,222961.71955311962
264,1725,233259.027026723
265,1726,189114.17432390674
266,1727,151793.0658596273
267,1728,179985.2215279437
268,1729,162109.91916960836
269,1730,163047.4176916358
270,1731,119269.85671012865
271,1732,131691.7034053585
272,1733,118670.98071816016
273,1734,127183.1069596067
274,1735,134495.4574281103
275,1736,115131.26581490722
276,1737,364435.3102752079
277,1738,202774.19726868402
278,1739,281197.43088900676
279,1740,235803.65813740573
280,1741,183687.97746278901
281,1742,159767.70593918615
282,1743,173680.45604500643
283,1744,295838.7920654435
284,1745,229324.92396192774
285,1746,218207.1434142908
286,1747,223648.2171892416
287,1748,232876.32549556124
288,1749,141972.35148022286
289,1750,132243.18244041916
290,1751,229015.10600502155
291,1752,124502.53723841503
292,1753,147183.83181178814
293,1754,214790.82962933517
294,1755,162358.20343897396
295,1756,130933.5491445449
296,1757,121090.26335198924
297,1758,144226.27954861906
298,1759,161228.94148535567
299,1760,167808.97379529136
300,1761,147249.49018204672
301,1762,187632.48987757563
302,1763,179757.09979203748
303,1764,116990.0987130907
304,1765,165405.7171538619
305,1766,178059.09729544807
306,1767,207515.1167272037
307,1768,143261.04299528967
308,1769,177868.59036819675
309,1770,141889.5035861998
310,1771,137858.84498757936
311,1772,138059.18046881905
312,1773,129702.23242263816
313,1774,136622.6342597223
314,1775,135432.8553197265
315,1776,122598.20367973617
316,1777,116974.08858641569
317,1778,138806.3717386946
318,1779,115989.76994650064
319,1780,180972.59660818544
320,1781,134048.18694775293
321,1782,99394.93545767652
322,1783,128060.74158090835
323,1784,101448.14067580462
324,1785,119734.616286974
325,1786,144331.28727278
326,1787,171928.3778818869
327,1788,65848.94142668527
328,1789,108136.07638226272
329,1790,95463.08747281447
330,1791,187621.6092195615
331,1792,152780.45534457208
332,1793,136121.20250622169
333,1794,139634.05396867628
334,1795,134499.5432298499
335,1796,123205.53129708218
336,1797,112152.57946108088
337,1798,126049.15665496446
338,1799,112924.6030169138
339,1800,131342.85448373665
340,1801,125249.02745646675
341,1802,143336.28841244115
342,1803,143991.41899991658
343,1804,140652.13850111156
344,1805,137788.21381301573
345,1806,109606.20457575993
346,1807,126599.57778271666
347,1808,124806.33310154782
348,1809,120164.68451238425
349,1810,144564.27898892912
350,1811,95105.2032254803
351,1812,96671.82220354427
352,1813,119191.20093492082
353,1814,94188.10378235932
354,1815,57971.15490624469
355,1816,94058.98880611337
356,1817,107207.6070665042
357,1818,142273.01017857098
358,1819,113102.33456744597
359,1820,54052.612456815135
360,1821,104631.09884657324
361,1822,147167.42602821343
362,1823,45691.2715159334
363,1824,124031.23202697215
364,1825,132953.5781655999
365,1826,99166.56945559895
366,1827,111413.28542173278
367,1828,138648.1903544585
368,1829,124297.54121334953
369,1830,137255.7439471933
370,1831,184369.39256357268
371,1832,90125.97837366354
372,1833,144313.6741172834
373,1834,113269.35082151099
374,1835,141818.90692651624
375,1836,124535.7826096843
376,1837,93883.55656268631
377,1838,126904.14076618021
378,1839,87882.29144793887
379,1840,151426.76090069464
380,1841,141155.7469910519
381,1842,70925.61434789901
382,1843,141328.84863359923
383,1844,140748.37609101707
384,1845,133236.23118068723
385,1846,152145.64372458323
386,1847,161396.84823221067
387,1848,57478.12680169342
388,1849,124003.10568155353
389,1850,127747.0972578384
390,1851,150246.3152484565
391,1852,137318.05561789844
392,1853,133175.24602536796
393,1854,173164.30209016477
394,1855,133548.18466504078
395,1856,217350.94639593537
396,1857,168434.70135573528
397,1858,142703.3739232544
398,1859,124434.96987844536
399,1860,149101.0920080167
400,1861,124434.96987844536
401,1862,304821.87599836447
402,1863,299735.5948197584
403,1864,299735.5948197584
404,1865,356766.4236666629
405,1866,345472.0320533822
406,1867,246079.52448806848
407,1868,293763.8575322083
408,1869,195235.78440108028
409,1870,256264.84513716152
410,1871,253191.21374874786
411,1872,161443.4021562674
412,1873,213727.5180218361
413,1874,138874.181627845
414,1875,203666.26745419472
415,1876,191901.6074429373
416,1877,221306.3882450019
417,1878,209088.03785803047
418,1879,130678.06105408145
419,1880,132541.15846965872
420,1881,241732.7603166205
421,1882,254654.43461248252
422,1883,188678.93857364153
423,1884,203555.04956799845
424,1885,267809.41231506696
425,1886,304220.84062203026
426,1887,207002.09343516303
427,1888,285136.9467840875
428,1889,159910.7814848452
429,1890,128205.45922973231
430,1891,138851.2345312226
431,1892,105982.30488057887
432,1893,127920.24003296767
433,1894,129719.05043221758
434,1895,138130.53817191458
435,1896,123990.73603787641
436,1897,114610.47755057688
437,1898,104885.46296665956
438,1899,145162.55609495728
439,1900,165710.20730105942
440,1901,173732.34508041592
441,1902,146352.01182428357
442,1903,215233.0535878038
443,1904,153179.62500333897
444,1905,193917.87604359718
445,1906,168312.97740775885
446,1907,193978.64729833574
447,1908,112126.05091370219
448,1909,134572.74571312394
449,1910,124532.7002146449
450,1911,204880.38012224963
451,1912,302739.1608768456
452,1913,158121.65882959688
453,1914,67825.08480019466
454,1915,295464.2877673331
455,1916,69400.974017177
456,1917,270162.84000074945
457,1918,135172.71417339498
458,1919,161049.5843486293
459,1920,150438.22176295173
460,1921,458723.3301225383
461,1922,348726.5683968428
462,1923,212943.1872658467
463,1924,219406.42764217692
464,1925,213015.7352729527
465,1926,394094.1143064615
466,1927,137103.9668072527
467,1928,159851.44176431448
468,1929,124172.4891260767
469,1930,124032.22963591223
470,1931,142785.33861102967
471,1932,126373.17255224449
472,1933,170454.36962134927
473,1934,177139.23617491746
474,1935,171307.01253070016
475,1936,182659.87788353706
476,1937,181191.7208847665
477,1938,167123.21063141982
478,1939,237385.33484879145
479,1940,193805.19195331557
480,1941,172329.19555606964
481,1942,180537.01423778856
482,1943,219079.0883155627
483,1944,329075.0361199309
484,1945,360004.9945877162
485,1946,134874.90002926788
486,1947,297210.44492767594
487,1948,182795.01470700308
488,1949,231358.26308415763
489,1950,182014.94738007107
490,1951,258251.677439155
491,1952,223475.23419987867
492,1953,168741.11025922827
493,1954,193319.55996873335
494,1955,126904.2560102536
495,1956,316475.46677297616
496,1957,159491.1091666605
497,1958,308911.8151616379
498,1959,137897.12805422753
499,1960,114931.0325786166
500,1961,115920.53388312802
501,1962,96947.06612178183
502,1963,101906.17054569544
503,1964,105608.37737532708
504,1965,149259.0596160003
505,1966,163016.87112301882
506,1967,278395.5195174241
507,1968,407577.49405019643
508,1969,390828.19084954925
509,1970,437368.81768269156
510,1971,456381.36171184876
511,1972,375378.4183319449
512,1973,274803.07602216647
513,1974,307447.83942947205
514,1975,465975.53339555056
515,1976,265152.5558221344
516,1977,343561.2285035964
517,1978,388101.3892568122
518,1979,354037.1664929817
519,1980,190454.64032021095
520,1981,354992.8194409926
521,1982,228910.4118424209
522,1983,213959.57016692666
523,1984,167916.0942507952
524,1985,227593.62121540913
525,1986,229200.9920541105
526,1987,185642.65980693122
527,1988,169256.71494125042
528,1989,186382.96985835428
529,1990,214723.9360445085
530,1991,219783.14176445265
531,1992,208500.9711010529
532,1993,168413.51253618108
533,1994,239196.5325986035
534,1995,186289.53794541245
535,1996,272143.2902953867
536,1997,323790.56143095676
537,1998,367605.5956407544
538,1999,243500.07075987034
539,2000,319005.14995588455
540,2001,250718.51683080176
541,2002,239152.89483352218
542,2003,241733.7586733618
543,2004,270140.41757211974
544,2005,216291.38548959405
545,2006,240045.35442050916
546,2007,241795.835794198
547,2008,218130.4895399049
548,2009,185060.9860788658
549,2010,192956.25168962605
550,2011,141212.47106574127
551,2012,175224.8740772101
552,2013,170379.89436294322
553,2014,181855.3635472041
554,2015,198682.58251524228
555,2016,188611.8907548674
556,2017,196985.51959028342
557,2018,118461.14645404136
558,2019,131688.58722467607
559,2020,109396.20772637027
560,2021,116852.39512185637
561,2022,169214.94194899048
562,2023,139106.10983018597
563,2024,243731.4315522381
564,2025,385169.0564209379
565,2026,181574.7891083289
566,2027,148610.07810777027
567,2028,155167.53505705166
568,2029,159359.5639060841
569,2030,288489.02301687293
570,2031,258939.06902040695
571,2032,257692.35287563404
572,2033,274559.204671847
573,2034,167932.30013600443
574,2035,206142.00664927842
575,2036,197077.31565622627
576,2037,205055.78360535973
577,2038,310402.5899255853
578,2039,240706.79677345708
579,2040,357020.66820309014
580,2041,248759.80794802326
581,2042,201757.40405392094
582,2043,169226.555172719
583,2044,175657.99419562236
584,2045,206967.56096848153
585,2046,136451.8438892809
586,2047,143556.2684788519
587,2048,132453.22625949263
588,2049,136791.4411013519
589,2050,184130.38519675564
590,2051,113383.29859141816
591,2052,138520.6162019259
592,2053,149182.05716060428
593,2054,91129.54536172979
594,2055,160831.21969372345
595,2056,129284.15313545516
596,2057,122972.42923339654
597,2058,221498.5953540551
598,2059,133465.0485792692
599,2060,168035.11493275495
600,2061,178469.58068706252
601,2062,136579.90305581698
602,2063,113696.07826268657
603,2064,136459.6222251123
604,2065,121152.77184241766
605,2066,173079.30693248325
606,2067,135977.56947496865
607,2068,147261.73008004515
608,2069,80843.59571615407
609,2070,104886.14866263204
610,2071,92831.21192096302
611,2072,118942.67365961592
612,2073,142093.63340288601
613,2074,184115.40974750923
614,2075,148159.44343671386
615,2076,124632.49444565558
616,2077,150670.79553049902
617,2078,129686.9158473743
618,2079,129804.03736573234
619,2080,111262.14459587842
620,2081,117885.53607329536
621,2082,113229.55469537685
622,2083,143395.55909183458
623,2084,111875.7314093312
624,2085,121605.89465333651
625,2086,127422.19414666746
626,2087,117522.24315417223
627,2088,93384.27796249048
628,2089,76766.94031032534
629,2090,126170.64331059929
630,2091,119451.46916250717
631,2092,129375.64970367451
632,2093,126377.12579995641
633,2094,137433.83056106788
634,2095,149336.9801617459
635,2096,77384.84502033301
636,2097,93073.92790753438
637,2098,144453.02690078696
638,2099,57669.04073613826
639,2100,96005.03515975909
640,2101,120331.7897120282
641,2102,136061.85896121626
642,2103,101380.15613235928
643,2104,136636.6508501004
644,2105,126860.64792436158
645,2106,64285.3069183819
646,2107,232024.7577989747
647,2108,114885.69032670947
648,2109,109919.23743892107
649,2110,135266.5652935021
650,2111,162480.4635336817
651,2112,139160.28449275615
652,2113,111576.20671412227
653,2114,98687.91449076295
654,2115,154387.4615451524
655,2116,126662.71190837355
656,2117,150133.33696757728
657,2118,119463.39455557193
658,2119,97559.00371323533
659,2120,118946.07462156363
660,2121,94170.20223028345
661,2122,103060.12010044653
662,2123,92443.87515569934
663,2124,185533.1495860955
664,2125,140175.93378518874
665,2126,153689.3088738358
666,2127,134126.94296866984
667,2128,115276.68592058509
668,2129,102873.13677721634
669,2130,136215.12513182548
670,2131,160376.05223823548
671,2132,115641.64919862614
672,2133,123243.97424565097
673,2134,122263.23605333209
674,2135,93771.08467768105
675,2136,54388.724482143596
676,2137,113608.34641511433
677,2138,131277.8163532838
678,2139,153434.21412405928
679,2140,140207.77773868255
680,2141,143696.42545555433
681,2142,129148.38651109362
682,2143,135811.3824365669
683,2144,121573.38884844507
684,2145,138873.77073754065
685,2146,150549.70426970557
686,2147,145379.53870095842
687,2148,126258.27411918435
688,2149,139458.8070183055
689,2150,222201.94079205082
690,2151,132590.84467944354
691,2152,184816.04050546626
692,2153,165644.63834050696
693,2154,114378.52497205394
694,2155,127273.33901910306
695,2156,260377.27592808162
696,2157,244327.23953381227
697,2158,227154.35638462292
698,2159,211700.90873759327
699,2160,176083.72359902126
700,2161,241424.24631305173
701,2162,457685.47406647966
702,2163,350065.4059045929
703,2164,253151.50956728845
704,2165,174947.3642383271
705,2166,140715.66225804368
706,2167,228955.88475335477
707,2168,186847.429535215
708,2169,196912.56019784836
709,2170,217340.86714681974
710,2171,143865.78617029826
711,2172,141791.82945351978
712,2173,162512.88534505677
713,2174,219757.1083776197
714,2175,327916.5130728365
715,2176,307560.6927024712
716,2177,233670.74707821853
717,2178,212493.19992048378
718,2179,136516.26704430158
719,2180,222253.0472492362
720,2181,183681.86327794878
721,2182,220250.27062174998
722,2183,186905.4116338209
723,2184,133771.56649198066
724,2185,130022.49660235505
725,2186,146664.24255564803
726,2187,154657.28934129814
727,2188,152951.8850238007
728,2189,206819.38064149223
729,2190,81010.1771818214
730,2191,81895.44726638407
731,2192,97553.74065412868
732,2193,112525.71831476141
733,2194,107636.02021529205
734,2195,116718.65872068227
735,2196,95780.18777987306
736,2197,114424.68326897573
737,2198,164711.2514316952
738,2199,173739.74286229326
739,2200,139399.60249272347
740,2201,140424.64234147902
741,2202,220530.85389958628
742,2203,142504.47865812673
743,2204,181039.4013795266
744,2205,115846.52177251862
745,2206,139497.1091179927
746,2207,230132.34135477847
747,2208,236097.88762899727
748,2209,221392.00140591635
749,2210,124554.65255043472
750,2211,121295.52045792146
751,2212,110916.76688750836
752,2213,104112.5540130423
753,2214,130407.06495083249
754,2215,108279.52454136199
755,2216,157751.7809695986
756,2217,92920.92375063465
757,2218,65574.20383347906
758,2219,79142.22986640304
759,2220,83530.41602611117
760,2221,295464.2877673331
761,2222,264561.2454243519
762,2223,277474.9972951499
763,2224,211935.5150136018
764,2225,134119.2589492466
765,2226,182632.69213015054
766,2227,189372.80889758634
767,2228,261649.12493797342
768,2229,235971.91960451304
769,2230,142036.5577526764
770,2231,214390.01892615124
771,2232,173430.7363842823
772,2233,164523.91970527577
773,2234,228027.1697577444
774,2235,213734.69772404368
775,2236,257281.10757007316
776,2237,352068.27925011143
777,2238,233926.5839940866
778,2239,123829.43425394241
779,2240,160074.22120561852
780,2241,153221.690008885
781,2242,129121.31107104594
782,2243,126366.49209414882
783,2244,110974.70945377217
784,2245,111837.44828366958
785,2246,144450.6557744632
786,2247,120695.56814371
787,2248,128518.71763695066
788,2249,129055.68633999786
789,2250,134558.33272713443
790,2251,110965.4481144384
791,2252,172903.68060408323
792,2253,150767.0867395982
793,2254,178635.1071011514
794,2255,195443.97585738916
795,2256,182983.98986894026
796,2257,213135.78019270697
797,2258,173956.38298024115
798,2259,175291.94371561328
799,2260,159446.99988134776
800,2261,204909.26367007737
801,2262,222049.37870441034
802,2263,318900.60252899857
803,2264,439476.56182750064
804,2265,186350.8558472061
805,2266,296375.13782641274
806,2267,364101.2694578488
807,2268,411599.9054142053
808,2269,151538.74320352392
809,2270,192403.1886534191
810,2271,248281.67660994243
811,2272,205080.4861624359
812,2273,160476.7577330062
813,2274,170909.54997304644
814,2275,162838.08947322232
815,2276,197228.3740953008
816,2277,183592.97848649486
817,2278,141129.5306522527
818,2279,125308.88319875507
819,2280,119530.17418190317
820,2281,155799.69403500354
821,2282,178797.04499294068
822,2283,99022.56975393619
823,2284,98714.08052331753
824,2285,166867.79014325314
825,2286,122839.07681399137
826,2287,358800.3256189386
827,2288,269114.29559900786
828,2289,404384.6092270985
829,2290,460625.6149712254
830,2291,324750.89110522874
831,2292,416190.3968920414
832,2293,492578.7636610959
833,2294,434675.78548815334
834,2295,420740.7020332283
835,2296,305795.2690121592
836,2297,305977.69358704676
837,2298,302680.0878666559
838,2299,391562.95084911486
839,2300,318926.97654281167
840,2301,262653.4204545776
841,2302,247827.56669364564
842,2303,249979.68903174435
843,2304,253457.73813432257
844,2305,174327.00552765283
845,2306,171074.24287650167
846,2307,174536.16771627218
847,2308,225824.1266291338
848,2309,281780.34160176205
849,2310,222679.54671052436
850,2311,199027.9527626567
851,2312,166006.9593407774
852,2313,167653.91241757173
853,2314,183062.7530050456
854,2315,173708.02824469734
855,2316,190629.35051241328
856,2317,176361.81824213997
857,2318,169137.74165303705
858,2319,182293.55428264762
859,2320,184476.50563349697
860,2321,244524.9753803702
861,2322,177751.36458708864
862,2323,183598.15630645995
863,2324,174084.64845351313
864,2325,210523.5093428413
865,2326,169527.92464478698
866,2327,207573.44079417118
867,2328,225494.4679041866
868,2329,192304.2359735941
869,2330,177040.4886325408
870,2331,346884.48984678346
871,2332,417820.4391552133
872,2333,312573.5642684267
873,2334,257864.44627435374
874,2335,255783.47623798862
875,2336,315203.80307791004
876,2337,192083.42443887313
877,2338,272083.1942854099
878,2339,230627.26975793412
879,2340,393872.1132049218
880,2341,212739.06337564305
881,2342,237902.56376740764
882,2343,221330.59876124124
883,2344,241419.2772444847
884,2345,241348.67050434023
885,2346,227051.65436646785
886,2347,202311.6321456922
887,2348,233198.67720847452
888,2349,156967.71653969397
889,2350,279076.35854837147
890,2351,247174.40851296097
891,2352,246333.4168888538
892,2353,229909.37295552721
893,2354,134934.9301484867
894,2355,160262.92921434794
895,2356,151038.92041890454
896,2357,189474.41717323507
897,2358,181812.2942726914
898,2359,124559.94004964315
899,2360,118991.22723341222
900,2361,141667.57300419427
901,2362,253724.16379560105
902,2363,129480.98119692312
903,2364,154916.98323470555
904,2365,221824.5450433834
905,2366,211968.73162756878
906,2367,232961.86477160477
907,2368,209607.41007033465
908,2369,225273.1775321881
909,2370,164878.32078213204
910,2371,156397.08228153302
911,2372,190641.71423399274
912,2373,271067.54888885596
913,2374,285576.26340111904
914,2375,255749.21302628383
915,2376,269053.16243386467
916,2377,368802.2225634651
917,2378,140022.0982617342
918,2379,203012.00497682515
919,2380,136180.82639015606
920,2381,155715.00675305907
921,2382,201946.70472916003
922,2383,206916.108994549
923,2384,231029.68720698595
924,2385,163955.56997741823
925,2386,136989.05477980332
926,2387,136522.1706894963
927,2388,100307.91373796837
928,2389,129914.69202273803
929,2390,143325.67307628944
930,2391,141766.6370165673
931,2392,115248.496766533
932,2393,174055.73162767713
933,2394,147818.3887380922
934,2395,210322.53286216772
935,2396,132433.59932280538
936,2397,214866.06639394027
937,2398,138262.85491285686
938,2399,68375.7956896852
939,2400,67635.90598400998
940,2401,111255.95670845643
941,2402,138672.28177523054
942,2403,137870.23058747576
943,2404,142657.92766904898
944,2405,154386.20362083308
945,2406,138368.79895779977
946,2407,130032.96068722
947,2408,139935.1111124984
948,2409,128593.4885640625
949,2410,159870.15039391164
950,2411,122741.9201482475
951,2412,159351.0888519066
952,2413,131395.10829157516
953,2414,135546.49076771864
954,2415,133616.96928934872
955,2416,127243.00114360977
956,2417,126301.8456953258
957,2418,125656.31508639801
958,2419,123405.29011532044
959,2420,126811.0300005167
960,2421,158299.59903942264
961,2422,115139.00774211819
962,2423,130548.03771055255
963,2424,159673.9217403342
964,2425,235855.9205237675
965,2426,130559.50741382196
966,2427,139190.98027850688
967,2428,178514.69187690425
968,2429,115004.37245069008
969,2430,127171.6954460441
970,2431,113856.9015168024
971,2432,145979.02749401468
972,2433,144923.08144663787
973,2434,141014.42393974675
974,2435,142221.64518129695
975,2436,109932.32079098906
976,2437,107803.48999141947
977,2438,129243.30498387129
978,2439,115614.54855834655
979,2440,114700.64576232026
980,2441,105580.5915176264
981,2442,104323.7771048159
982,2443,120684.21333378203
983,2444,113321.29123526312
984,2445,60978.32554038688
985,2446,130159.45410920485
986,2447,203559.05109864316
987,2448,140787.00350721137
988,2449,98563.8127293315
989,2450,139761.88227237586
990,2451,119142.09874146777
991,2452,202727.61021719727
992,2453,93801.83490729194
993,2454,127929.27514618421
994,2455,117290.14717172619
995,2456,131235.9629798925
996,2457,123909.29781696496
997,2458,118727.66759182097
998,2459,98502.21373064906
999,2460,136912.91384778946
1000,2461,104990.79611737611
1001,2462,137212.17039331328
1002,2463,117491.4675470521
1003,2464,179783.9438169052
1004,2465,128699.0135327394
1005,2466,108298.02616126712
1006,2467,141967.20929029465
1007,2468,59279.52722331149
1008,2469,60907.049901230246
1009,2470,184029.92446044157
1010,2471,215577.2291463132
1011,2472,160691.05669441808
1012,2473,118865.5150277365
1013,2474,92501.33437933642
1014,2475,215000.95070210678
1015,2476,104310.24833349386
1016,2477,123598.85951827774
1017,2478,148435.5438240894
1018,2479,107031.908808416
1019,2480,147932.15917388964
1020,2481,119527.83373854597
1021,2482,128631.76304691152
1022,2483,118593.74695560799
1023,2484,116812.32058142901
1024,2485,121324.00076717588
1025,2486,152432.34400946074
1026,2487,178271.29429582218
1027,2488,158709.87583017605
1028,2489,145209.9161563535
1029,2490,147422.08533065722
1030,2491,89823.56892049886
1031,2492,173138.5886457783
1032,2493,144308.47542606268
1033,2494,150019.16425708932
1034,2495,88903.71895872774
1035,2496,228720.93718538192
1036,2497,140727.93827399838
1037,2498,114304.7467899244
1038,2499,93929.57380636629
1039,2500,124747.70265352316
1040,2501,130744.21726912569
1041,2502,144190.98236086112
1042,2503,87570.11735971288
1043,2504,161702.54741048193
1044,2505,220765.38225902896
1045,2506,258252.1274028888
1046,2507,328564.63457012083
1047,2508,258252.1274028888
1048,2509,218686.16748157423
1049,2510,226467.5859631495
1050,2511,176661.19484429545
1051,2512,201933.08383101248
1052,2513,210074.13893883003
1053,2514,253818.549345529
1054,2515,143112.28641482734
1055,2516,157312.76463104784
1056,2517,135180.50610799112
1057,2518,149981.20256905738
1058,2519,223530.12993817887
1059,2520,208822.12695862248
1060,2521,187700.23232353097
1061,2522,223998.26331834748
1062,2523,129931.21982782969
1063,2524,138274.7926813385
1064,2525,142139.5886102968
1065,2526,133278.09593154452
1066,2527,119908.63877504678
1067,2528,128289.36049464422
1068,2529,134094.03538551257
1069,2530,119778.56491570313
